User,Card,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?
0,2,2016,2,16,06:54,$14.45,Chip Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,
0,2,2016,2,17,10:49,$31.40,Chip Transaction,-86825621511712373,La Verne,CA,91750.0,7230,
0,2,2016,2,20,06:04,$149.73,Chip Transaction,1913477460590765860,La Verne,CA,91750.0,5300,
0,2,2016,3,6,11:18,$81.93,Chip Transaction,-6680087784759370261,Claremont,CA,91711.0,4121,
0,2,2016,3,6,12:10,$297.86,Online Transaction,-3220758452254689706,ONLINE,,,5311,
0,2,2016,3,9,06:40,$35.61,Chip Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,
0,2,2016,3,13,06:39,$43.63,Chip Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,
0,2,2016,3,14,06:09,$159.42,Chip Transaction,-34551508091458520,La Verne,CA,91750.0,5912,
0,2,2016,3,15,05:34,$45.44,Chip Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,
0,2,2016,3,18,06:02,$119.23,Online Transaction,-7421093378627544099,ONLINE,,,5311,
0,2,2016,3,21,06:36,$30.33,Chip Transaction,-34551508091458520,La Verne,CA,91750.0,5912,Insufficient Balance
